Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1103,Press2,2025-01-01 08:00:00,206.65182968423892,56.61714562833157,1043.515160338281,26.812422574976985,7.821265308788905,1.3129076356075842,O1,Day
P1103,Press2,2025-01-01 08:02:00,205.33208654919483,63.75807997912999,975.1514408516801,24.14684821212746,7.7502687331727,2.339049061683449,O1,Day
P1102,Press3,2025-01-01 08:04:00,206.62778980263786,64.25193505856375,994.9087058026214,21.30725341821971,8.667173743038106,1.3794926892807675,O4,Day
P1105,Press2,2025-01-01 08:06:00,206.046302639638,59.922978545411084,1005.2502616072118,21.14072063089492,10.399860526763096,2.770768075608783,O4,Day
P1101,Press2,2025-01-01 08:08:00,203.9749283075846,60.13894656196911,941.7758209686712,23.544343988850493,7.7152903820346515,3.5847198210480355,O2,Day
P1101,Press3,2025-01-01 08:10:00,202.90745363720504,62.378412217790164,931.7232993336667,22.413197711585816,8.47985793412407,3.542478208398459,O2,Day
P1103,Press1,2025-01-01 08:12:00,205.99003081365953,57.58088445280795,957.9251650363133,15.910907775706718,9.748964372225146,2.512218853205895,O2,Day
P1103,Press1,2025-01-01 08:14:00,204.552233633068,65.62363525868768,964.3221372457106,20.86321130105499,8.012935853425422,2.5388556297268225,O1,Day
P1103,Press1,2025-01-01 08:16:00,204.59216707636597,64.44476892759447,999.4435179315866,26.19921511646635,7.329166140159108,1.8627516552930246,O4,Day
P1100,Press1,2025-01-01 08:18:00,205.5739691798679,62.20830872166818,985.0688938674725,21.36371578890088,8.867382413778413,2.5034114779716683,O4,Day
P1100,Press3,2025-01-01 08:20:00,206.68414006113292,64.06720188198275,952.1000494868371,22.842894516543776,8.244706135023971,2.9467074961078477,O1,Day
P1104,Press1,2025-01-01 08:22:00,206.04227098272625,60.026872571069205,971.8180059868258,23.442057072934038,8.91666274410996,2.9836698529720893,O2,Day
P1101,Press2,2025-01-01 08:24:00,199.2084073387873,63.17848666143265,1003.6420906766755,19.736690954481055,8.742376478422546,2.7207712120027145,O3,Day
P1100,Press2,2025-01-01 08:26:00,206.6738025336736,58.36949976535791,956.0353520538279,23.077190390568564,9.437707286788957,2.664502072222538,O3,Day
P1101,Press3,2025-01-01 08:28:00,206.38909548765508,60.81603162029335,946.7288739884519,22.34281147098102,8.03341682666739,3.73619393338743,O2,Day
P1105,Press3,2025-01-01 08:30:00,202.4717348521252,63.52304677407382,1002.6681942106648,19.815334540827664,8.60044597661185,2.750856523175087,O1,Day
P1103,Press3,2025-01-01 08:32:00,207.7997553780973,62.23668381773988,889.9192575814301,21.520869939732542,8.961233034568055,3.1228636969522454,O4,Day
P1105,Press3,2025-01-01 08:34:00,202.14419248110326,55.81239913192453,940.4844289385205,20.637620473370042,9.2209920506874,3.3721439616988413,O1,Day
P1104,Press1,2025-01-01 08:36:00,202.46042720121537,64.85973882448984,975.6778307805686,19.705674088608596,9.081644439338056,3.2338279851424154,O4,Day
P1104,Press1,2025-01-01 08:38:00,201.84171602063293,65.32941644973505,937.6629428251607,21.994603075675993,9.817841048079549,3.4782099169867213,O2,Day
P1105,Press1,2025-01-01 08:40:00,204.540118466136,63.44315826988719,1032.7059935642417,20.580453668116363,8.436364666907638,2.4747894130678034,O3,Day
P1102,Press2,2025-01-01 08:42:00,204.30711270607,64.50290280136808,983.6141435431471,20.71245102515461,8.204585434176774,1.5429639805237438,O2,Day
P1105,Press2,2025-01-01 08:44:00,203.4369202560455,61.499491518278624,1003.3140151711277,19.6990469631883,9.532677643469215,2.299805521525784,O4,Day
P1105,Press3,2025-01-01 08:46:00,208.0452234947976,58.72651236079167,998.3188578321741,27.16160561976607,9.103057967139728,2.6534987519371,O4,Day
P1102,Press2,2025-01-01 08:48:00,205.89382766632116,58.15574217222741,953.2078144348594,21.61740805082559,7.899666345866576,1.9827878627580218,O3,Day
P1100,Press2,2025-01-01 08:50:00,209.53108320106972,63.415097762675956,976.7056347865907,21.005601081024142,8.46102805094799,2.5130264276642325,O1,Day
P1100,Press3,2025-01-01 08:52:00,210.95300067626448,61.93651110047117,1025.5781510880124,22.952166124609192,8.216099112372904,2.1931445070133178,O4,Day
P1103,Press3,2025-01-01 08:54:00,204.53418506123072,58.795999429613225,987.3120060769112,23.960195823483772,9.000620504121096,1.87539823397564,O2,Day
