PN,Machine,Subgroup,Timestamp,BarrelTemp,Hyd_Press,LineSpeed,DwellTime,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
P3002,LineB,P3002-LineB-SG0001,2025-02-01 07:00:00,212.59057864298262,56.36041213776452,103.06061759244903,3.5603343586539475,17.72136273379459,17.47549643736633,17.690868803272775,17.681311991331796,
P3000,LineA,P3000-LineA-SG0002,2025-02-01 07:10:00,207.95700478487683,53.04392569634995,108.68621458887797,3.3180689866948674,19.519843799694396,19.819428853544817,19.703608224833417,,
P3000,LineB,P3000-LineB-SG0003,2025-02-01 07:20:00,210.78477400870344,54.1711840815242,116.16205729761766,3.147829714072637,20.005850318434227,19.512889242474547,19.606953249538275,19.77093476054386,20.026537419083393
P3001,LineB,P3001-LineB-SG0004,2025-02-01 07:30:00,215.81822875892252,54.69796512090265,101.33644787060004,3.6817344760532085,18.794099277512434,18.422844182297283,18.741604133256665,18.0255044355638,18.746423546283353
P3002,LineB,P3002-LineB-SG0005,2025-02-01 07:40:00,208.5297333218021,56.19036530814347,107.93078258467662,3.27266648334539,17.802762396715636,17.42800755028118,17.041866412566627,17.70431836504641,17.300221655914356
P3002,LineA,P3002-LineA-SG0006,2025-02-01 07:50:00,211.6853822703872,51.63628087301553,95.44711252850428,3.9326197175343056,17.868390119192235,17.62587868411668,17.752725164359184,17.34412050220094,
P3002,LineA,P3002-LineA-SG0007,2025-02-01 08:00:00,208.14624017420266,56.76798666229582,107.98164609808013,2.875535477484906,17.304322333277725,17.735563472489932,17.7214956797632,17.329823271906296,
P3000,LineB,P3000-LineB-SG0008,2025-02-01 08:10:00,213.6696646645773,52.93726299026454,82.59677101039483,3.189828477732652,19.636961433867747,19.41247497324803,19.335580469820574,,
P3000,LineB,P3000-LineB-SG0009,2025-02-01 08:20:00,210.44034093368134,56.15978853605577,104.51451988767778,4.155121512944824,19.590645874439026,19.417803849274517,19.744911526006547,19.337815803928198,
P3002,LineB,P3002-LineB-SG0010,2025-02-01 08:30:00,214.34972478175627,57.027274434147174,101.53485377628564,3.646747678729794,17.54967949447398,17.429474381055147,17.518838335517348,17.717370913912948,17.620335692768666
P3001,LineA,P3001-LineA-SG0011,2025-02-01 08:40:00,208.04902098151229,56.21670693814968,98.5022013926502,3.435015331553121,18.600106524357045,18.068506261743646,18.348597122818248,,
P3000,LineA,P3000-LineA-SG0012,2025-02-01 08:50:00,207.21803449843844,57.11125395374887,113.06125030455951,3.0064108470498025,19.593938935099242,19.42189169606109,20.00275137719462,,
P3002,LineA,P3002-LineA-SG0013,2025-02-01 09:00:00,208.8517861168926,54.24121567626234,100.56316455194094,2.61781183820389,17.420467374848446,17.69532102659763,17.74603106768539,17.549739787020904,
P3001,LineA,P3001-LineA-SG0014,2025-02-01 09:10:00,208.16177423973588,55.18668427410953,102.50056062253609,3.301768593603627,18.686969169964254,18.631964472518064,18.46721155897625,18.265220300468744,
P3001,LineA,P3001-LineA-SG0015,2025-02-01 09:20:00,209.25213747928248,54.88780600687473,113.75490363732561,2.8948642285329798,18.344777913279362,18.451255063616596,18.486866023089473,,
P3002,LineB,P3002-LineB-SG0016,2025-02-01 09:30:00,215.5927307126858,55.344697851570174,94.21113515133973,3.938710420338638,17.5260798609254,17.574720308625018,17.367164149207394,17.550585913540964,
P3003,LineB,P3003-LineB-SG0017,2025-02-01 09:40:00,210.02141763333137,55.11375386952174,107.17340575820492,3.032834873951157,17.209130186548485,17.332277217684993,16.946210161232425,,
P3001,LineA,P3001-LineA-SG0018,2025-02-01 09:50:00,210.3628528308046,55.91138917675328,99.11645385073298,3.5780247096043194,18.212752278298687,18.577567966877933,18.784899813787142,18.450917803241595,18.103686635745998
P3002,LineA,P3002-LineA-SG0019,2025-02-01 10:00:00,209.2675099394346,55.336956187037664,105.14927568814423,2.74551061289727,17.369786173123202,17.37634035127395,17.447208398733473,17.977115641358814,
P3001,LineA,P3001-LineA-SG0020,2025-02-01 10:10:00,207.0346215144023,51.67080067069293,110.20373236640563,3.7308353932035603,18.99503435795254,18.74182301809007,19.17464296256896,18.69110699544661,
P3003,LineB,P3003-LineB-SG0021,2025-02-01 10:20:00,210.24216368352532,56.30374298707147,104.55137081841292,3.1193971804445786,17.03478873046636,17.38732580391569,17.739379698013487,17.302419142892155,17.48922844550539
P3003,LineB,P3003-LineB-SG0022,2025-02-01 10:30:00,212.35637243895582,54.655094938966876,112.95803914759964,3.5242875091319106,16.632672321061204,17.701326220400382,17.494023306479185,,
P3002,LineB,P3002-LineB-SG0023,2025-02-01 10:40:00,217.45616454264746,55.13315551725481,104.95891815560327,3.8669427004053505,17.89701230633053,17.702985053794002,17.791869591009217,17.585943266851423,17.610678735516252
P3002,LineB,P3002-LineB-SG0024,2025-02-01 10:50:00,206.34992845490459,56.67273035127193,96.903195133596,3.2399550667431596,17.532741204197336,17.231815084142564,17.642702991170633,17.731063201337207,
P3001,LineA,P3001-LineA-SG0025,2025-02-01 11:00:00,210.390025645613,54.75874478451002,99.75625608057858,2.661078939543613,18.277190420094907,18.68570617122065,18.348800298789886,18.59313111963968,18.398938006106835
P3003,LineB,P3003-LineB-SG0026,2025-02-01 11:10:00,211.20220482976939,52.555911277795424,109.58779635206936,3.7790570071852243,17.425648727962866,17.38869544451596,17.455505797025495,17.29377714186862,17.09089671835278
P3000,LineA,P3000-LineA-SG0027,2025-02-01 11:20:00,211.9527718439076,56.48024634528725,93.10634506572268,2.6107987039483156,19.964364449696564,19.250465427209498,19.48827690691205,19.931597899005467,19.643426556739513
P3000,LineA,P3000-LineA-SG0028,2025-02-01 11:30:00,210.3461275269886,54.60591410493553,97.67185426478622,2.6929295165607203,19.714015176343263,19.726502047164477,19.900471084006437,19.69709805566164,
P3003,LineB,P3003-LineB-SG0029,2025-02-01 11:40:00,210.866872485501,56.6310775899668,118.29078717970839,3.647677506073082,17.428640083987627,17.39971475313846,17.622227692483925,17.097809351723033,
P3000,LineB,P3000-LineB-SG0030,2025-02-01 11:50:00,209.23253455882838,63.098441052224786,105.47662126357356,4.452721230721869,19.79794777777919,19.741667375585106,19.937475769335055,19.355519624537113,
P3003,LineB,P3003-LineB-SG0031,2025-02-01 12:00:00,210.17336790027744,54.20882675733036,107.86792038107086,3.4223798457105543,17.0589800842437,17.532146175342238,17.659666360767556,,
P3000,LineB,P3000-LineB-SG0032,2025-02-01 12:10:00,214.9319762440418,58.01246341946971,108.63275033946235,3.229172328529189,19.342000664203233,20.025909355040213,19.93027654782901,19.974800262452323,19.79576013789818
P3003,LineA,P3003-LineA-SG0033,2025-02-01 12:20:00,208.45271771839896,55.53238946076524,109.29908383862373,3.34824833819631,17.39278377835934,16.97064773657268,17.001467206458763,17.47160683240303,
P3000,LineA,P3000-LineA-SG0034,2025-02-01 12:30:00,211.06554891591347,55.342850440413095,111.49526526419027,3.1279963477471457,19.820407718303642,19.80675360730774,19.673387652131716,19.948445157784125,19.889247583678305
P3001,LineB,P3001-LineB-SG0035,2025-02-01 12:40:00,206.63198169893997,55.91286526910518,102.72214893324457,4.5745894434090335,18.5070944499004,18.619333527883,18.348653520092665,18.17153515866871,18.526587792138148
P3000,LineB,P3000-LineB-SG0036,2025-02-01 12:50:00,213.2002102353373,57.12994091031459,102.57560112192434,4.248651432058935,19.596111508878398,19.792347196640794,19.94004662451483,19.977788079372672,
P3002,LineA,P3002-LineA-SG0037,2025-02-01 13:00:00,208.53749245669977,55.28446092608899,117.96261470182435,2.5870879232898094,17.753645585451906,17.65041533910337,17.46763663499934,,
P3001,LineB,P3001-LineB-SG0038,2025-02-01 13:10:00,211.4542448550135,57.23659982776851,108.85615962754623,3.7012920255607007,18.53609818606089,18.409540981883545,18.769515308258594,18.684352745916392,
P3003,LineA,P3003-LineA-SG0039,2025-02-01 13:20:00,206.43213880756556,54.178599349069096,104.6106686637185,3.658563435920475,17.025617012281362,17.144687228174245,17.27137372033467,,
P3002,LineB,P3002-LineB-SG0040,2025-02-01 13:30:00,211.29154417405604,55.669098902571854,103.86790688240127,3.2721479997554397,17.29982580023718,17.337102776781006,17.660973675631986,17.740686591578655,17.99372451386417
P3000,LineB,P3000-LineB-SG0041,2025-02-01 13:40:00,208.82594092655177,53.48776735123931,104.98098001739267,4.651782218721403,19.735223076456844,19.470348555762158,19.830295616783587,20.055511367737658,
P3003,LineB,P3003-LineB-SG0042,2025-02-01 13:50:00,202.16287238273028,55.316705780855855,96.93350411764482,3.6627682366302725,16.795281019681227,17.4104623589133,17.366158278651692,,
P3002,LineB,P3002-LineB-SG0043,2025-02-01 14:00:00,215.94074497934213,55.57908278627767,101.74756150061913,3.3027625003007817,17.220022786361202,17.230097225380973,17.847769984880852,,
P3003,LineB,P3003-LineB-SG0044,2025-02-01 14:10:00,212.9917435479204,54.182241119788635,91.17117056654907,4.360366526817792,17.270090599202675,17.36540519369499,17.10031822683044,16.85622576744952,17.134027371594996
P3000,LineB,P3000-LineB-SG0045,2025-02-01 14:20:00,208.7817820261705,56.59949067064093,112.0180236554477,4.226293861312565,19.78991446237276,19.728641703580834,20.19621715306107,19.99457138024284,19.315988766768104
P3000,LineB,P3000-LineB-SG0046,2025-02-01 14:30:00,215.93422210448784,58.35211767861231,99.77698955087747,4.357803594617404,19.697709757529108,19.88323615620983,19.717219721404543,20.07226224121459,19.49853687964079
P3000,LineB,P3000-LineB-SG0047,2025-02-01 14:40:00,206.410225855053,55.013056787159705,100.60864083888332,4.004048399693593,19.51585458006534,19.41827782875555,19.447259996274195,19.67210783043357,19.52190577516467
P3003,LineB,P3003-LineB-SG0048,2025-02-01 14:50:00,212.40258160616858,55.29488640134813,105.55766936298663,3.9469835798094874,17.257035457958157,17.103282680574743,17.037631902504053,,
P3003,LineA,P3003-LineA-SG0049,2025-02-01 15:00:00,213.49219715178592,55.66046615265447,105.7428427781131,3.209678504688276,17.378166869892233,17.48765914663905,17.212988835141243,17.39865657636538,17.32554693896923
P3001,LineB,P3001-LineB-SG0050,2025-02-01 15:10:00,208.7216057897443,54.995093998553926,105.55239712268336,3.704893558628285,18.619234049203033,19.00049793507541,18.430798375334042,18.44657494974476,
P3000,LineB,P3000-LineB-SG0051,2025-02-01 15:20:00,215.4564130630723,55.06616876101941,104.33965522007534,2.8120561350480138,19.49099181071527,20.065514186888073,19.951732158942956,19.945861934582904,
